SMILES,Hf
OC12CC3C1C1(CO1)C23,42.471815
CC1(O)C2C3OC3(C)C12,-10.703385
OC12C=CC3CC1CC23,22.762105
CCNC(=O)CC#CC,-17.3580025
CC#CC1NC1C=O,50.9583325
OCC1C2CC1C2C=O,-7.6073
CC12OC=NC1CC=C2,-6.771855
O=C1COCC=CC=C1,-25.79391
CC1CC2(CC2O)CO1,-62.789245
CC#CC1CC1N1CC1,103.4040325
CC1=COC(CN)=N1,-21.44665
CC1=C(N)C(N)=NN1,31.592135
CC(C)C1CC1C(N)=O,-45.462695
CC(C=O)C1(C)COC1,-61.458945
CC1OC2CC2C=C1C,-7.780425
CCCC1NC1C#N,42.207015
C#CCC#CC#N,143.0766575
CN=C1OC=CNC1=O,-39.08194
CC1CCC(O)C2NC12,-28.6739325
CN1N=NOC(=O)C1=O,-31.3305425
CC(O)C(C)OC(C)=O,-159.9623
N=COC=O,-61.42059
CC12CC(C1)(CO2)C#N,14.75516
N=C1OCC(O1)C1CC1,-48.555485
CCC12C3CC3N1C2C,86.80769
CC1CC2=C(O)N=NN12,43.877345
CCC1=C(N)OC(C)=N1,-34.250975
CC1C2CC2C2OC12C,-3.071665
CC(CC1CC1)C=O,-28.499255
N=C1OC2C3CC(C3)C12,25.072515
CC1=C(C=NO1)N(=O)=O,-3.82529
CCN=C1CC(O1)C#N,17.255075
CC12CCC1(C)OCC2,-41.6405475
OC1C2C1C1=CC=CN21,67.7251675
OC1C2C3C4C3N2C14,85.2461875
CC1=COC(NC=O)=C1,-56.5257675
CC1OC(C)=NCC1=O,-68.7327475
CC(CCC1CO1)=NO,-29.0906575
CCC1=C(N)N=C(O)N1,-30.70188
FC1=CC(F)=CN=C1,-69.1941325
FC(F)(F)C#CC1CC1,-95.7108075
O=C1CC2(CN2)C11CN1,54.006495
CC1CC11C(C)CC1=O,-13.4837725
O=CC1NC(C=O)C=C1,-24.4090625
CC(C)(O)C#CC1CN1,30.6946925
COCC(=O)CC#CC,-28.2037325
OCCC(OC=O)C#C,-64.9188225
COC(=O)CN1CC1C,-64.3712175
CC12NC1C1(C)COC21,38.143745
OC1CC2C3CC1N23,20.47667
OC1=CNC2=C1OCO2,-45.6512575
CC1NC1C#N,52.4626225
CNCC(N)(CN)C#N,25.8231175
CC1C2CC2N1C(C)=O,-4.9259725
CCC(O)C1CCC1=O,-78.2878675
CC1OC2CC(C2)C1O,-61.9176475
O1C2C3C=CC1C23,54.1895625
NC(=O)C12CC1C=CC2,-5.6668275
COC1C2NC2C1O,-21.5673725
OC1CNC1C(F)(F)F,-188.9553525
CC1C2OC2C2COC12,-29.756795
C1C2OC11COCC21,24.4719425
CC1(C)CC(=O)NC1=N,-48.99095
CCCNC(=O)C(C)=O,-104.707545
CC(=O)C1C2CC1(O)C2,-26.7837
O=CC12OC1CC2C#N,17.8087325
C1CC2OCCOC2C1,-76.6287575
CCC1=NCC(C)(C)O1,-57.79307
NC1C(O)C(N)C1C#N,8.0117325
CC12NC1C1CCC1=C2,79.709005
CC1(CC1)C#C,64.843915
COCC12CN1CC=C2,16.158655
C#CCC1CC1CC#N,99.739655
CC1C2C(C)N1C2C=O,47.122015
OC1=CC=CC(=O)N=C1,-18.566815
CN=C1CC(O1)C(N)=O,-58.94944
CC1OC2CCC12C,-16.2109225
CC1NC(=O)N(C)C1C,-66.07486
O=C1C2CC2CC2CC12,8.7883075
CC1COC1(CO)C#C,-7.47176
O=COC1(CC1)C1CC1,-36.4026475
CC1=CCN2CC12CO,5.9373075
O=C1C=CCC=CC1=O,-17.870245
NC1=C(O)C(=N)N=CO1,-36.1986225
CCC1=CNC=C1C=O,-19.49379
CNC1=CN(C=O)N=C1,10.175575
CC1=CN=CC(=O)N1,-17.89164
CC1NC1CC(O)C=O,-55.265565
CC1NCC=C(C)C1=O,-26.6387275
OCCCCC1CO1,-71.916895
CC#CC(=O)C(=O)C#N,32.6072875
CN(CCC#C)C=O,4.73395
COC12CC1COC2C,-58.710495
CC#CC1C2OC2C1O,22.1263825
CC1[NH2+]C(C=C1)C([O-])=O,-70.8361275
OC1C2OCC1(O)C2=O,-99.4903725
NC1=CC(=NN1)N1CC1,73.8624525
CCN=C1NC=NO1,11.1211825
CC1CN1C(CO)C#N,14.48695
CCC1(C)OC2(C)CC12,-20.193225
OC1COC=NCC1O,-99.568385
OC1C2CCNC12C#N,23.592825
CC(C)C1C2CC1C=C2,45.02502
CC1=CC=CC(N)=C1,10.209175
O=C(C#C)C1CC(=O)C1,12.425455
COCC(C)NC(N)=O,-108.9999125
CN1C=NC(C#N)=C1N,53.6314475
O=C(C#C)C12CN1CC2,86.1937475
CN1CC1C(O)C1CO1,-24.61721
C1CC23CCC(CC12)O3,-13.3344275
CCC1CC2(CC2)C1,17.3390575
O=CN1C2CN3CC1C23,52.46159
O=CC(C#C)C1COC1,14.79028
C1C2CC1C=CCOC2,3.1713325
N=C1NC(=NC=N1)C#C,106.420735
CC#CC1CN(C1)C=O,27.73437
O=C1CC=CC2(CC2)O1,-41.6125575
O=CC1CC=CC2OC12,-21.9115675
OC1(CNC1=N)C1CO1,-13.115585
CC(C)(C)NC(=N)C#N,21.27652
CCCC1OC(=O)C1O,-122.829765
CN1CCC2OC(=O)C12,-57.2168675
N#CCC12CC(C1)O2,55.493275
CC12C3CC=C1CC23O,76.6298425
CNC1=COC=C1C#C,50.1947
CC12OC3COCC1C23,-22.843
CN=C1NC=NO1,17.6944325
CCC(C)(COC)C#C,-8.3955975
CC(CO)C1=CN=CN1,-28.1435175
CC1NC11C2CC2C1O,29.782935
N=C1CC2(CC2C#N)O1,46.9322825
CC1(O)C2CCC1C2O,-62.2201025
CC(C)C1=NNC=C1,17.00787
CNC(=O)C(=O)NC,-105.0086025
CC(O)C1CCCCO1,-105.9940975
O=C1CC2OC3C2NC13,-2.059395
CC1C(NC=O)C1C=O,-53.64953
[NH3+]CC1NC1C([O-])=O,-63.4128825
CN1C=CN2C=CN=C12,55.5102275
CC1OC(=O)C2CCC12,-73.6861875
O=CC1C2CC(=O)C12,-14.50939
CC1CCC11CCO1,-16.7756725
CC1=COC(=N1)C(N)=O,-61.191275
CN1N=C(O)N(C)C1=N,-7.1938925
CC12CC3C(O1)C23C#N,67.708225
CN1C=CN=CC1=O,-11.253945
NCC(N)(C#N)C(N)=O,-14.969245
CC1OC2C=CCC12O,-41.6178
O=C(N1CC1)N1CC1,18.4805475
CCC1OC(=N)CC1C,-54.1215675
CCC12CNC(=O)C1O2,-60.7208275
CC1CCC=CNC1=O,-40.5165175
CCC1(O)COC(=O)C1,-138.585035
CC1COCC2NC2C1,-17.45235
O=CCCC1=NCCO1,-61.60623
OCC1CNC(=O)NC1,-92.4318075
CC12CC3C1C2(O)C3=O,-2.2105775
CCC1=CN=CC(O)=N1,-23.21742
O=CC1OCCO1,-96.822025
CCC(=O)C(=O)C#CC,-26.49169
CC(C)C1CCC1(C)O,-59.249675
CC1C2N1CCOC2=O,-48.3904525
C1C2OCCOC12,-41.497795
CCC12CC(C1)OC=N2,-9.7991375
COC=NCC#CCO,-9.09452
OC12CCC1COC2,-60.550765
NC(=O)CC1CNC1=O,-78.89892
O=C1CCC11CCO1,-33.02149
CC1CC2CC2NC1=O,-31.774815
CCC1NC(=O)C1C#C,22.617735
OCC1(O)CCCCC1,-108.2204675
CC(C(C)=O)C(C)(C)O,-111.7645875
CC1=CC(C#C)C2CC12,94.57914
CCCC1NC(C)C1=O,-33.9524625
CCCC(=O)CC#N,-26.1233625
CC1CC2C3C1CC23O,-0.2134025
C1CC23COCCC12N3,17.918165
CCC(C)CCC#N,-8.4524925
OCC1CCC1OC=N,-51.85071
CC1(CC#N)CCCC1,4.0749525
NC1(C#C)C2OC(=O)C12,40.3899475
CC1OC2CC3(C)C2C13,0.2082775
C1CC2=CNN=C2C=C1,52.4932525
C1OC23CCC(C=C2)C13,52.495565
CC1CC2(CCO2)C1=O,-39.839465
CC(CO)C1CCC=C1,-39.0301475
C1C2C3CCC1C1C3N21,60.6863425
N#CC1C2OC3(CC3)C12,73.9386725
CC(O)C1(O)CC1CO,-118.096755
CC1CC2N(C)C12C=O,15.3774175
COC1C2CC1C1CC21,25.7575675
CC1CC11CCCOC1,-34.8296625
FC1=NOC(=O)N=C1,-49.4524875
NC(=O)C1CN1CCO,-58.7087025
CC1COC(=O)C(N)=N1,-74.8609575
NC(=N)C(=O)C#N,17.8860425
COC1=NC=C(N)C=C1,-16.0589
CC12OC3C1NC23C=O,47.2050025
O=C1CCOC(=O)C1,-117.1034175
CC(=O)C1CCCCC1,-65.74847
CC1C2CC3C(O)C2N13,27.59547
O=CC1CC1CN1CC1,19.4160075
COC1C2CC1(C)CO2,-49.7228125
COCC(O)CC1CO1,-102.54856
CNC1=CC(=O)N=NO1,-60.9898925
O=C1NCC(CC#C)=C1,32.1735275
CC12C3OC1C3C2C#N,88.86878
ON=C1COC(C1)C=O,-57.12971
CC12CCC1(CO2)C#N,22.6811125
CC(=O)C1COC1=O,-106.8437925
CC(C#N)C1CC1O,-0.377665
CCC1CC(C#N)C1O,-11.5711975
CC(CC#C)C(N)=O,-6.331385
CC(=O)C1=NNC=C1N,-5.70143
CN1N=C(C=C1N)C#C,92.4574275
NC1=C(O)N=C(O)N1,-55.9310225
OC1C2C3CN3C1C2O,4.7224025
OC1C2CNC(=O)C1O2,-86.8575225
CCC1=CC(OC1)=NC,-24.7876025
CC1=CC(F)=CC=C1F,-90.2462725
CC1=NON=C1CCO,-19.15088
CC1CC=CCO1,-33.5140475
COC1CC2(C)CCC12,-14.9115575
OC1(CC1)C1=NON=N1,33.14452
CC1COC11CN2CC12,35.1750425
CC12CC3CC(=O)N1C23,16.8516375
OC1COC2COC2C1,-95.0948925
O=CCC1(CN1)C1CC1,17.0540975
CC1(CN2CC12)NC=O,12.4193375
OC1CC2(O)C(O)CC12,-83.19059
CC1CC(C)(CCO)O1,-87.52238
CC1OC2CCC(C2)O1,-86.1604825
OCC1(CCC#C)CN1,37.8318775
CC1COCC(N1)C=O,-68.583625
CC1OCC2=NOC=C12,-11.68148
NC1=C(O)N2CCC2=C1,29.57039
OC1CNC(=O)CC1=O,-118.6353775
CCC1CC2NC12C#N,72.3339525
CC12C(O)C1CC2C#C,54.2356225
CNC1=C(C)ON=C1N,5.9284325
CC(O)CCC1CO1,-76.4242275
CCNC12CC1OC2=N,21.852545
COC(C)(CN)C#N,-18.90989
CC1(CCC1)N1CC1,35.4812925
C1N=C2OCCC3C1N23,39.3713125
CC1NC11C2CCC1O2,25.3396075
OCC1CC2(CO)NC12,-28.531555
CC1OCCOC1C#N,-49.534385
OC1CC2=CC(=O)CC12,-24.570285
NC1(CC#C)COC1=N,50.045715
CCC1C(C)C1C,-11.584335
COC1(C)C(C)CC1C,-50.7589725
CC(C)C1CC1CC#N,22.70229
[O-]C(=O)CNC1C[NH2+]C1,-59.1178325
CC1=COC(=N)C(=O)O1,-80.26855
N=CNC1=NC=CC=C1,38.385125
C1OC2C1C1COCC21,-23.047565
OC1CCC=CCC=C1,-5.18634
CC1OCC=C1C(N)=O,-69.7743975
OC1CC2CC2(O)C1,-62.219915
N=CNC1=NC=CN=N1,84.0061675
CCCC(C)CC1CO1,-49.2065375
CCC12COC1C(C)C2,-18.9049675
CCC1(COC1)C(N)=O,-76.3075225
CCCC12COC1C2C,-11.001605
CC12CC1C1CC(C1)O2,5.2897725
CC1(CO)C(O)C1C#C,-9.1063975
CN=C1NC(O)=CO1,-40.9839275
CC1C2C1C1C2OC1=O,-12.49091
CCOC1CN=C(N)O1,-81.45746
CCC1=CCCCC1=O,-42.9298375
CC1COC1C#CC=O,7.2320425
CC12OC3C1OC23C,20.33107
OCC1NC2C(C#N)C12,50.1015625
O=C1OC2CN3CC3C12,-21.0218175
FC1=NC=CC=C1,-26.73286
CC(=N)OC1=NNN=N1,37.6794375
OCC1=NC=CC=N1,-7.8434825
OCC1=CCN=COC1,-34.5729025
CC1=NNC=C1CO,-11.56227
NC(CO)=NCC#C,26.264685
OC1CC23COC2C1C3,25.77821
CCC1=NC(C)=NN1,10.19694
N#CC1=CCCOC1,6.7522125
CC1C2CC2(C)C2CN12,43.8421375
C1OC2C3C=CCC1C23,13.846585
OC1C=CCC1CC#C,30.8374025
C1CN1C1CCCOC1,-15.367795
O=CC1(CCO1)C=O,-69.752895
OC1C(O)C(C#N)C1O,-74.98083
CC1OC2CC2C11CO1,-24.141925
COCC1=CNC=N1,-14.3226425
N#CC12C3CC4C(C13)N24,131.081575
CCC1(C)C2CC=CC12,22.6941775
C#CCC1(CC1)C#N,102.886755
CC1C2CC1C(C)=CC2,19.4161175
CC1(C=O)C2CC(O)C12,-32.6571
OC1CC1(C#C)N1CC1,76.3536975
CN1C2C3OC2(C)C13C,59.812575
O=CN1CC=CCC1=O,-54.19586
C1N2C3C4CCC13C24,125.5957575
C1NC1C1=NCCCO1,4.9759325
CCOCCC1(O)CC1,-77.3763325
OC1C2C3OC3C(=O)C12,-43.358955
CC1=CN=C(C=O)N=N1,35.3134475
CC1NC11CC2(O)CC12,30.98146
COC1(CNC1=N)C#C,61.2321575
[NH3+]C1(CC([O-])=O)CCC1,-85.9321175
NC1=NC(CO1)C1CO1,-38.3454775
NCC(=O)N1CCC1=O,-69.8597825
OC12COC1C1NC1C2,-15.1103625
CCCOC(=O)C#C,-39.6585575
O=C1C=CC2C(C#C)N12,85.6888325
CC1C2COC(C2)C1C,-45.418725
NC1=C(NC=C1)C1CN1,61.9211725
O=CC12CN3CC(O1)C23,26.1561425
C1C2CCOCC1C=C2,-17.91957
CC1(CC#CC#N)CO1,60.1286525
CC12NC1(C)C1(C)OC21,27.1656325
CCOCC1=CN=NN1,6.82513
CC1C2OC(CCO)C12,-36.9996225
CC1=NC2=C(OC=C2)O1,-15.68408
O=CNC1CC(C1)C=O,-56.5128125
C1C2C=CC1C=C2,65.93831
O=COC1CCC2OC12,-91.0943575
CC12NC1C1(CC21)C#C,148.3489425
CC1CC1(O)C1(C)CC1,-18.58055
CC12CC(C1)CCO2,-28.3693625
OCC12CN1CC2O,-25.18491
CC1(C)CC([NH2+]1)C([O-])=O,-86.020595
CCC1C2CC(C)C12C,13.2230975
CC1CC2CC11COC21,55.6692375
C1CC1C12C3C4C3C1C24,155.6154375
O=C1NC2C3CCC1C23,-10.2852275
CNC1=C(N)N=C(O)O1,-53.8221825
O=C1CC2NC2C11CO1,-3.9638575
CC1C2C3C4C(C=C13)N24,150.8037225
C#CC12CC3OC1CC23,85.1383375
C1=CC2N=CN3C1C23,99.466835
O=CNC1C2C3OC1C23,9.3466725
ON=C1CC2OCC1O2,-55.53837
CC1OC1C(O)C1CO1,-75.4917925
CN=C1OCC1C(C)C,-32.58765
CNC(=O)CC(=O)CO,-133.5305675
NC(=O)C12NC3C1NC23,78.64461
CC1(C)C2N1CC21CC1,65.1206625
O=C1CCCCC11CN1,-18.7698775
CC(COC=N)C1CO1,-48.7427025
O=C1OCC1C#CC#C,48.5207325
CC1(N)CC1(O)C#N,8.8333625
OC1=NOC(NC=N)=N1,-13.7994275
CCN1CC(=N)NC1=O,-44.12285
OCC(O)C#CC1CO1,-37.4920525
O=C1NCC(O1)C1CC1,-68.8180875
CCC1(C)CC1NC=O,-42.5793325
C1OC11C2CC1N=CO2,4.7232525
COC=NC1CCC1O,-53.0122125
O=CC1=CCOC1,-45.07495
CC(C)C(=O)C1CCC1,-44.0426175
CCC12CCC1C1OC21,25.3885975
CC1(C#N)C2CC1OC2,23.408385
O=CCOCC1CCC1,-59.019225
OC1COCOC(=N)C1,-101.6937275
O=CC1NC1(C=O)C#N,15.47125
COCCN(C=N)C=O,-73.2667025
C#CC1=CC2OC2C1,68.92267
C#CCCC1CC1C#C,124.50085
OC1C(O)C2(CN2)C1O,-75.7466025
CC1OCC2OC2C1O,-97.2848675
FC(F)(F)C12CCC1N2,-121.8822175
N1C=CN=C2C=NC=C12,82.4333375
CCOCC1COCO1,-121.4344275
NC1=CN2C=CN=C2O1,26.4933075
C1C2C1C13COCC21O3,23.4980975
CNC1(CC1C=O)C#N,28.5532125
CC1(C)CC1(C)CC#C,50.5815325
NC(=O)CC(O)CC#N,-69.9388475
CN=C(C)OCC#CC,7.3981275
O=C1NC2C3C4C1C2N34,58.84035
C1C2C3CCC4C1N2C34,80.1162525
CC12C3N1C1CC3(C)C21,98.35454
CC(=O)C(C=O)C1CO1,-81.102675
NC(C#N)C1CC1,48.2487725
CC1C2OC1C2(C)C,10.42708
CCC(C)(OC)C(C)C,-81.63094
N#CC1(CCN1)C1CN1,87.68695
CC#CC12CC3C1CN23,154.38863
OC1C2NC2(C=O)C1O,-53.7317975
CN1C(C)=NC=C1C#N,42.6452225
CC1C2OCC(=NO)C12,-8.3710125
OC1=C2NCCN2C=C1,9.03357
COCCC1(C)CC1C,-46.0408
CC(O)C1=NN(C)C=N1,-19.0812075
CC1OC1C1NC1C#C,72.1306225
C1C2CCC=C3CN1C23,84.008635
CC1=CN2N=NOC2=N1,71.037605
CCN1C=C(N)C=C1O,-19.2568625
OC1=NN=C2NN=NN12,87.9605625
C1CC1C12CC(C1)CO2,10.9636275
OC1C2OC(OC12)C#N,-32.697775
CC1=CN=C(F)C(C)=C1,-44.117495
C#CC12COC1CO2,36.9374525
COCC(C)(C)C1CC1,-44.079235
CCC1NC11CC(O)C1,-7.418625
CC1C2CC1(O)C21CO1,3.1298525
NC1=CC(=O)C(=N)OC1,-36.20548
CCOC1CC2OCC12,-42.227325
[NH3+]CC(O)CC([O-])=O,-144.8619975
CC12C3C4CC(CN13)C24,81.1302925
CC12CCN=C1NC=N2,42.9129425
CC(C=O)C(C)C(N)=O,-99.8513225
COC(=O)C1C2CCN12,-29.40544
CNCC1=NNC(C)=N1,23.6252075
CC1OC2CC1C2C=O,-38.2544
CN1C2CC3NC3C12C,66.9315825
C1CC2(O1)C1CC2C1,36.24579
OCC1CCOC(=O)O1,-170.1188575
OCC1CC2OCC12O,-74.9646925
NC1=NC(CC#N)=CO1,14.2758825
CC1(OC(=N)C=C1)C#N,22.2815725
CCOC(=O)C1CN1C,-69.537425
CC(C)(C)C#CCCO,-20.047645
COC1CC(C)CCO1,-102.473195
C1C2CC1C21CCOC1,22.7920025
N=C1OCC2COC1O2,-85.2071975
O=CNC12CC3C1CC23,48.7913875
OCC1NC1C#CC=O,20.6504575
O=C1NC2CC2N=CO1,-30.330825
CCC1C(C)C1(O)C#C,19.2102325
CCCC1COC1C=O,-61.65598
N=C1OC23CC(C2)CC13,48.0478
CC12CC1COC2CO,-66.4193325
OC12CC(C1)CC2C#N,12.49867
CC1CC1(C)C1CC1,19.006325
CCC12CCN1C2C#N,72.9125075
N#CCC1=CCOC1,12.670165
CCC(C)C(=O)C1CO1,-68.2177475
N=COC12CC(C1)OC2,-23.22582
CCNC(=O)CCO,-106.1690275
CC1(NCC1C#N)C#N,82.0710475
CC1(O)C(O)CC1=O,-102.052425
CCC1CCC=C1CC,-14.883255
CC1CCCOC1C#N,-24.55731
CCC(C)OC(C)C,-85.1033375
COC1=CC(=O)N=CO1,-81.90758
CCCCC1OC1C#N,-4.1987
CC(C)N1C=CC(O)=N1,-23.264705
C1CC23NC2(C1)C1NC31,102.814765
OC1C2C3C1OC23C#N,49.93987
CC#CCCC(O)C#C,54.0549025
CC12C3OC1C3CC2O,-10.8382975
CCC1OC2CC1C2,-20.4816875
N=C1CNC2CC2O1,11.7135875
CCC1(O)CC1(O)C=O,-104.0744175
NC1=CC=C(N1)C=O,-7.40486
CC1(C)CCOCC1=O,-87.0992225
CC1C2CN2C11CC1O,36.60637
NC1=NN=C2NN=CN12,95.9223475
CC(OC(C)C#C)C=O,-24.3483725
N=COC12CC1CC=C2,24.206565
C1C2C3C=C4C=CC13C24,146.8940375
CCC1=NC(N)=CO1,-25.0792475
CC1=C(F)C=NC(=N)N1,-12.988565
CCOC(C=O)C1CO1,-86.9260975
CC1(OC1CC=O)C#C,8.0226925
N#CC12CC(N1)C1OC21,85.5925575
C1N=CNC2=C1N=NN2,88.1376275
CCC1C2C3N1C2C3=O,70.59764
COC1=CC=CC(=O)O1,-97.519735
OCCC1(CC1)NC=O,-68.646375
O=C1CC=C2C3OC3C12,33.439175
COC1C2CC2CC1=O,-48.0967375
CC1OC2(C)CCC1C2,-53.7763975
NC1=CC(N)=NC=N1,18.1550725
CN1C2C(O)C2NC1=O,-52.4918375
CC1=CCOCC1CO,-70.0061225
CCC12CC(C)(CC1)O2,-36.6619625
CCCC(C)(O)C(C)O,-124.2551975
CC12C3C1C1CC3C2C1,53.6169725
CC1=CN(CC#N)N=C1,64.62592
CC12CCC1(O)C(O)C2,-57.3005025
OC1CC2(O)CC2(O)C1,-99.4058175
NC1=CC(=N)OC(O)=C1,-46.20532
CC1=NC(=N)C=CO1,-1.264145
O=COCC#CCC#C,36.37462
OC1C(CC1C#C)C=O,2.29801
OCC1CC2C(O)CC12,-44.4304775
OC1CC2NC12CC=O,-17.92721
OC1C=CC2C3CC1C23,26.69151
CC12CC3CC1(C#N)N23,102.17431
NC1=C2OCOC2=CO1,-47.9642225
CN1C2CC3C2C(=O)C13,45.144985
OCC12OC1C1OC21,-9.522935
OCC1C2COCC1O2,-84.15192
O=CN1CC(=O)C11CC1,-22.8854925
O=CC1=NCC(=O)N1,-42.93523
CC12OC1C(=O)CC2=O,-76.7789775
O=COC1C2C3CC2C13,13.556615
CC1C2C3CC3(C=O)C12,33.231315
OC12CCC3OC1C23,-16.1147575
NC(C#N)C1=NC=CO1,29.42436
C1C2OC3=COC=C3C12,3.9153
C1C2C3COCC1N23,24.8296375
CN1C2C3C2C(C)(C)C13,77.0117875
C1C2C3C4C1CCC2N34,63.381455
CCN1N=C(O)C=C1C,-26.1806975
CC1C2NC2(CO)C1C,-3.0744425
C#CC1COC2CC1C2,45.8622625
C#CC12CC1CC2C#N,130.57711
CCOC1(C)COC1,-73.13801
NC1=NOC(=N1)C1CO1,-0.4800675
N#CC#CCCN1CC1,109.6622675
O=CC1C=CCC11CN1,24.050945
OCC12C3C1C1OC3C21,38.1866175
CCC1(CC1C)C(N)=O,-51.16165
O=C1CC2CCC1CO2,-70.78651
CC(O)C1=NC2CC2O1,-43.028465
COC(C#N)C(=O)OC,-89.9548625
C1C2C3C4C1OC4CN23,31.33873
CC1=NNC2=C1CC=C2,59.0355675
CC12CC3C1C2NC3=O,8.3898
C1CC2CCCC1CO2,-47.53842
CN(C)C1=CN=CC=N1,33.01162
OC1=NOC(=N)O1,-61.5463525
OC(C#C)C12CC1OC2,38.69301
CCC1OC(=O)C1O,-117.7731825
OC12CC3C(C1)N3CC2,-6.63842
OC(CC#CC=O)C#C,45.5819275
CC1C2CC(CCO)C12,-9.6581275
CCC12OC1(C)C1NC21,33.39357
CCN(C)C1=CNC=N1,18.77656
CC(C)OCC#N,-26.22819
O=C1OC2CC(=O)OC12,-135.632895
CC1=CN=C(O)NC1=N,-18.636715
N#CC1COCC2CN12,36.228165
OCC12OC1CC2=NO,-19.66294
C1C2CC34CC(C3)C4C12,99.451455
O=CC12CC(=O)CC1N2,-30.95828
CC12CCC(CC1O)C2,-52.16435
N=C1NN=CC=C1C#N,96.68068
OC1CC2(OC12)C#C,31.76748
CNC1=NOC(=C1)C#N,47.9349825
CC1CC(C=O)C1(C)O,-73.1298175
COCC(N)C(=O)OC,-132.4420775
NC(=N)C(=O)C1CN1,5.031295
OC12CC(C1)CCOC2,-65.33815
CC1=NC=C(N=C1)C#N,65.79894
CCC(C#N)C(C)C,-9.65039
CN1CC11CC=CC1=O,16.59499
COCCC1(C)CN1C,-27.25475
CC(O)C1(O)CC1C,-81.61428
CC1CC(=O)N1CC#N,-2.86634
CC(=O)C1(C)OC1C#C,-0.7008125
CC(=O)C1(CC#N)CC1,1.90396
FC(F)(F)C(=O)C1CN1,-169.6350325
O=C1CC2C1OC21CC1,2.87782
CC12NC1CCC2(C)O,-30.7559775
OC12CC1C1C(C#N)C21,86.5991125
O=C1NC2C3C4CC13C24,82.4927525
CC(O)CCC#CC#C,45.502705
CN1C2COC(C#N)C12,36.4044925
CCNC(=O)C1CO1,-70.082535
CC1OCC(O)C1C,-94.68636
C1NC11C2C3CC1CN23,78.927095
CC1N2C3C2(C)CC13C,59.3790375
CC1CCC=CC=C1C,11.798895
CC1=COC=C1CC=O,-48.1962875
CC1OC2CC1CC2O,-79.57236
NC1=C(CO)C(N)=CN1,-10.26295
OC12CC1C1CN1C2,26.61864
CC1C2OC1C2=O,0.0893625
C1CC2CCCC(C1)O2,-54.5858725
OC1=CC=C(N1)C1CO1,-22.0571925
OC(C=O)C1=CN=NO1,-37.3256325
OCC1COC2CC12,-51.4350725
O=COC1C2CC(=O)C12,-60.47841
CC12C3C1C1C3C21O,89.680775
O=C1OC2CC1C21CN1,-6.833415
CCN1C=CC(C)=C1C,-1.5123075
OCC(O)CC(=O)C#N,-82.2090025
ON=C1CCOC1C#N,4.585785
O=C1CCC2CCCN12,-49.2739075
OC1CC2OC1C(=N)O2,-87.0407525
C1C2OC3C=CCN1C23,43.39928
N1C2C3OC4OC3C2C14,4.97739
CC1C2CC2C2(C)OC12,-3.3032125
N#CC12NC3C1CCC23,105.8257325
CC1=C(O)C(=N)NN=C1,2.0513325
CN=C(OC1CC1)C#C,52.89461
CC#CCC1COCO1,-28.5689375
CCOC1=NC(N)=CN1,-23.793105
CC1(CC2(C)CC2)CC1,13.196115
OCC1(O)C2C3OC3C12,-17.7521575
CC12CC3C1OC23CO,10.3787325
CC1(O)C(N)C1(N)C#N,12.38729
N=C1NC(=O)COCO1,-100.05452
OCCC1=NC(O)=CO1,-97.54824
CC1=CNC(=N1)C(N)=O,-35.79633
OC1C(O)C(O)C1O,-151.785225
CC1=NN2C=NNC2=N1,75.2625825
CCC12CCC(CO1)C2,-50.31448
NC12CC1(NC2)C#N,90.606895
CC12CC(C1)(C=O)C2O,-23.572155
[NH3+]C1C2NC2C1C([O-])=O,-30.42329
NC1=C(CO)C=NN1,-3.56671
C1C2CC11OC1C=CC2,44.425915
CC(C=O)C1C2CN1C2,42.3367
C1OC2=COC=C2O1,-49.55282
CC1CC2CC(C=O)C12,2.9153125
CC(O)C1C(O)C1CO,-111.5412625
CC(C)(C)COC=O,-111.0295975
CC(=O)OC1=NNC=C1,-50.02805
C1OC11C2CC1COC2,-23.0582325
CC1=CC=C(F)N=C1C,-44.52788
CN1C=CC(O)=C1C#N,12.005005
NC1=CC=CC(F)=N1,-33.9694225
OCC#CC(CO)C=O,-55.638725
CC1=CC(O)=NC(C)=N1,-36.8423275
CC1OC23CN4C2CC134,137.1032275
O=C1C(CC11CN1)C#N,50.7612875
OCC1(CCC#N)CN1,8.8450975
CCC(O)COCC#C,-36.346395
CC(=O)OCCC#N,-72.5358375
CN1C=C(CO)C(O)=N1,-48.72872
CN1CC(O)(C1)C#C,42.4159525
O=C1CCOCC11CO1,-78.7119
CCN=C1CCN1C=O,-15.2722375
CCC1CC2(CC2C)O1,-20.8019
CCC1OC2C(O)C12O,-72.1886325
CC1C2CC2OC11CC1,5.50877
OC1C2OC2CC11CO1,-59.9189025
CN1C2C3OC4C(C23)C14,42.9393225
C1CC23C1CC1C2CC31,92.631785
COC1C2CN2C1=O,-13.6135875
CN(C)CC1=NOC=C1,12.590645
COC1COC(=O)C1=O,-135.93871
NC(=O)CC(O)CC#C,-44.8940225
NC1=CN2CCOC2=N1,4.307195
COC1C=CCC1=NO,-12.85199
C1NC1C1OCC11CO1,8.4522625
COC(=O)C1=CNN=C1,-51.3853325
[NH3+]CC1(O)CC1C([O-])=O,-68.9495225
CCC1C2COCOC12,-60.793795
CC12OC3C4C1N4CC23,40.5585875
CCC1(C)C2OCC12O,-39.6250825
CCC(O)C1CN2CC12,1.717775
