SMILES,Hf
CC(C)CCCCCC(C)C,-57.83882608841216
CCC(CC)=C(C)C,-27.44430286891841
CCC(=O)OC(CC)CC,-123.37665609773927
CCCC(C)C(C)C(C)C,-60.97009894962491
CCCCC(=O)OC(C)(C)C,-120.08617465459167
CCc1ccccc1CC,-10.995120209558184
CCc1ccccc1C(=O)O,-57.263865726262694
CCCC(CC)C(C)(C)CC,-64.8006284275561
CNCC(C)C,-30.64979779414778
CC(C)=C(C)C(C)C,-28.083842739696095
CC(C)CCC(C)C(C)(C)C,-61.077747096031715
CC=C(CC)CC,-21.091985424787655
CC(C)C(=O)OC(C)C(C)C,-111.84234172828529
CCC(C)C(C)C(C)CC,-59.009474879774984
CC(C)CCOC(=O)C(C)C,-112.30081944416031
C=CC(C)C,7.694628155974389
CCC(C)(C)C(C)C(C)C,-59.70519986098081
CCC(C)C(CC)(CC)CC,-61.37773410072471
CC(C)C(C)CC(C)(C)C,-59.33692134261109
CC(C)CNN,-15.449991621173405
CCCC(CC)C(C)C(C)C,-62.501576997525405
CC(C)=C(C)C,-13.840332397943612
CC(C)C(C)(C)C(C)(C)C,-60.432691524846675
C=C(C)CC(C)C,-25.532696024140556
CC(C)CCC(=O)O,-114.2196915738436
COC(=O)c1ccccc1C,-63.97018543999788
COC(=O)c1ccc(C)cc1,-61.6664480094249
C=CCCCCCC,-32.320578842002874
C=CCCCCCCCCC,-32.76415262312773
CCC(C)(CC)C(C)(C)C,-61.48530649192644
CC(C)C(=O)OCC(C)(C)C,-109.9334187822014
CCCCOC(=O)CCC,-118.14633637005713
CCCCOC(=O)CCCC,-114.49120544360181
Cc1cccc(C(=O)O)c1C,-54.816031073471294
CCC(C)(C)CC(C)(C)C,-59.372876205894386
CCC(CC)c1ccccc1,-8.875929673321158
CCCC(CC)C(C)(C)C,-62.91865990491486
Cc1ccc(C)c(C(C)C)c1,-12.683383574678922
CC=CCCC,-12.918152562586663
CCCCCC(C)(C)CC,-60.24214193235646
C=CC(C)C(C)(C)C,-29.313981011384463
CCc1cccc(C)c1C,-9.593043775939886
CCCCC(CC)CCCC,-64.67082729475192
CCCc1c(C)cccc1C,-11.989284624839105
Oc1ccc2ccccc2c1,8.519384092066165
CNC(C)(C)C,-31.90913789369591
Cc1ccc(C)c(C(=O)O)c1,-54.50946418810922
CCCCc1ccccc1C,-9.707985164530196
CCc1ccccc1C(C)C,-14.515857794825687
CCN(C)NC,-17.17719451447249
CCC(C)C(C)CC(C)(C)C,-57.94176298254166
O=C(O)CCCCC(=O)O,-146.3905390751155
CCCC(C(C)C)C(C)C,-62.41427453476642
CCCCCCCCCOC,-70.72269057709174
CCC(C)NC,-28.199394679165373
CCC(C)OC(=O)C(C)(C)C,-117.91491504073541
CCCCOC(=O)C(C)(C)C,-115.34848020331827
Cc1cccc(C(C)C)c1,-9.358824915116594
C=C(C)c1ccccc1,17.412107245890514
CCCCCCCCC(C)=O,-69.93803259252253
CCN(N)CC,-13.641087190128395
CCCCCCCCN,-42.13609238206314
CCC(C)C(C)(C)CC(C)C,-61.28898507428792
CCCCOC(=O)CC(C)C,-114.53523003992059
CCc1cc(C)c(C)cc1C,-12.562189676127163
C=CC=O,152.78369163005215
C=C(C)C(C)CCC,-34.878161142598785
CCC(C)(C)NC,-33.42951239296734
C=CC(C)(C)C,-12.245119872690516
CCC(=O)OC1CCCCC1,-92.85326786333258
CCCCC(C)CCC(C)C,-60.11523392690788
CC12CC3CC(CC(C3)C1)C2,21.13171667403395
CC(C)CC(C)(C)C(C)C,-61.037290209132735
CCC(C)C(C)C(C)C(C)C,-59.06238447943146
CCCCCCCCOC=O,-97.64298810353662
CC(C)CCCCC(C)(C)C,-58.0109346995535
CCCCCC(CC)CCC,-58.94900418917423
CCNN(C)C,-18.787302857846633
CCCC(C)C(C)(C)CC,-63.424174388357926
CCCC(C)CC(C)(C)C,-58.72124075404025
CCC(CC)CCCC(C)C,-58.45135381749573
CCC(C)CC(C)C(C)C,-60.18325488628078
CC(C)CC(=O)OC(C)(C)C,-119.26971391345525
CCC(C)C(C)(CC)CC,-59.624809158836925
CCC(=O)OCCC(C)C,-118.00119661192129
CC(C)=CC(C)(C)C,-31.33877334732079
Cc1ccc(CC(C)C)cc1,-10.874397075495086
CCC(C)CC(C)(CC)CC,-63.23622211718447
CCCC(C)(C)C(CC)CC,-65.24269251566561
CCCC(C)c1ccccc1,-7.807864251797492
C1CCCCCCCCCC1,-29.207968816668135
CCCC(C)OC(=O)CC,-120.16423137494121
CCCCCC(=O)CCC,-78.38860508086015
CC=CC(=O)O,-51.877641786543094
Cc1cccc(C(C)(C)C)c1,-12.642676875972747
CCN(CC)CC,-33.867691321273874
CCCCCC1C=CCC1,-16.77882314273574
CCc1cccc(C)c1CC,-12.859726360675158
Cc1cc(C)c(C)cc1C,-10.83832497201347
CCCCCNC,-40.64520108712746
CCC(C)CCC(C)(C)CC,-58.495602072039006
CCCc1cc(C)ccc1C,-10.698722558629303
C=CCCCCCCC,-32.47796569162529
C1=CCc2ccccc2C1,33.28524507126676
CCCCCCC(C)CC,-54.12477925675542
C=C(C)C(C)(C)C,-22.622208100718396
CCC(CC)CC(C)(C)CC,-65.43789564218164
CC(C)(C)Cc1ccccc1,-10.424687122759426
CC(C)=CC(C)C,-21.968208004248822
CC(C)COC(=O)C(C)(C)C,-113.62985433237435
CCC(C)NN,-11.56629461514943
C=CCC(C)(C)C,-23.87665297106261
CC(C)CC(C)(C)CC(C)C,-58.46736341750088
CCC(C)(C)CCC(C)C,-61.90389728863589
CC(C)OC(=O)C(C)(C)C,-122.53137951954987
CCCC(C)C(CC)C(C)C,-63.31871953550748
CCN(C)C(C)C,-33.20507497207508
CCCCCC(CC)C(C)C,-59.93575180913956
C=C(C)C(C)C,-11.519378695170417
C1=CC=C1,80.6696424532236
CCCC(C)N,-26.079554812599163
CCC(C)CCN,-39.548399191146615
CCCCCC1=CCCC1,-21.637114469397126
CCCCC(C)N,-39.80308458320676
CCC=C(C)CCC,-28.677208009287252
CCC(N)CC,-23.6807824772638
CCCC(C)CN,-35.52569138381617
CC(C)CCCN,-41.33202663543271
CCCC(N)CC,-36.50804520188735
C1=CCC=CC1,57.19518947335611
CCCCCCCCC=O,-64.54844295726332
CCCCCc1ccccc1,-6.768665170796839
CCC[N+](=O)[O-],-33.32699936724717
CCCC[N+](=O)[O-],-56.95982401440301
CCCCCCc1ccc[nH]1,-8.815444553157528
[CH+]=C=[CH-],136.47596242643812
CC[N+](=O)[O-],5.4089493233341965
CCCCCc1ccc[nH]1,-6.429079838195685
CC(C)(C)[N+](=O)[O-],-54.646573894507455
CCCCCCC1=CCCC1,-22.29438827294301
CCC(C)[N+](=O)[O-],-55.25385287009678
CCC(C)CN,-23.776524430606845
CCCCCCCCCC=O,-62.045851720767985
CCC(CC)CN,-34.287963162057764
CC(C)[N+](=O)[O-],-47.941184887577435
CC(C)CCN,-28.901282887412382
O=[N+]([O-])O[N+](=O)[O-],-113.47496018973787
